"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","swb_1","swb_2","swb_3","swb_4","swb_5","LOT_1","LOT_2","LOT_3","LOT_4","LOT_5","LOT_6","IPC_1","IPC_2","IPC_3","IPC_4","IPC_5","IPC_6","IPC_7","IPC_8","MorIden_1","MorIden_2","MorIden_3","MorIden_4","MorIden_5","MorIden_6","MorIden_7","MorIden_8","MorIden_9","MorIden_10","moralSeImag_1","moralSeImag_2","moralSeImag_3","moralSeImag_4","moralSeImag_5","moralSeImag_6","moralSeImag_7","moralSeImag_8","moralSeImag_9","sde_1","sde_2","sde_3","sde_4","sde_5","sde_6","sde_7","sde_8","sde_9","sde_10","sde_11","sde_12","sde_13","sde_14","sde_15","sde_16","sde_17","sde_18","sde_19","sde_20","IM_1","IM_2","IM_3","IM_4","IM_5","IM_6","IM_7","IM_8","IM_9","IM_10","IM_11","IM_12","IM_13","IM_14","IM_15","IM_16","IM_17","IM_18","IM_19","IM_20","subj_idx","friend_name","Sex","Word","Word2","value","success","timeout","failed_images","failed_audio","failed_video","user_agent","responses","item_order","radio_event_ids","radio_event_times","key_event_times","mouse_event_times","straightlining","zigzagging","honeypot","task_id","screen_id","time_stamp","response_type","key_press","avg_frame_time","center_x","center_y","person","word","valence","domain","math","correct_response","correct","status","view_history","identity","duration","Image","condition","question_order"
"603","","f","psychophysics","2183","4336697","0.0-10.0-0.1-4.1-0.7-0.300","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","nonmatch","","","","","","","","","ALT2","moral","","key","f","16.65275789473794","640","356","","好我","","","","f","true","","","nonmatch","","img/hexagon.png","坏我",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","2184","4337198","0.0-10.0-0.1-4.1-0.7-1.300","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","","",""
"680","","j","psychophysics","2185","4338879","0.0-10.0-0.1-4.1-0.7-0.301","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","match","","","","","","","","","ALT2","moral","","key","j","16.6525","640","356","","坏我","","","","j","true","","","match","","img/hexagon.png","坏我",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","2186","4339380","0.0-10.0-0.1-4.1-0.7-1.301","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","","",""
"653","","j","psychophysics","2187","4341034","0.0-10.0-0.1-4.1-0.7-0.302","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","match","","","","","","","","","ALT2","moral","","key","j","16.6482448979585","640","356","","好我","","","","j","true","","","match","","img/trapezoid.png","好我",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","2188","4341535","0.0-10.0-0.1-4.1-0.7-1.302","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","","",""
"715","","f","psychophysics","2189","4343251","0.0-10.0-0.1-4.1-0.7-0.303","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","nonmatch","","","","","","","","","ALT2","moral","","key","f","16.652764705886298","640","356","","坏她","","","","f","true","","","nonmatch","","img/hexagon.png","坏我",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","2190","4343752","0.0-10.0-0.1-4.1-0.7-1.303","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","","",""
"932","","f","psychophysics","2191","4345686","0.0-10.0-0.1-4.1-0.7-0.304","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","nonmatch","","","","","","","","","ALT2","moral","","key","f","16.652895652170738","640","356","","坏她","","","","f","true","","","nonmatch","","img/diamond.png","好她",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","2192","4346187","0.0-10.0-0.1-4.1-0.7-1.304","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","","",""
"762","","f","psychophysics","2193","4347950","0.0-10.0-0.1-4.1-0.7-0.305","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","nonmatch","","","","","","","","","ALT2","moral","","key","f","16.65264761904698","640","356","","好她","","","","j","false","","","match","","img/diamond.png","好她",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","2194","4348451","0.0-10.0-0.1-4.1-0.7-1.305","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","","",""
"992","","j","psychophysics","2195","4350445","0.0-10.0-0.1-4.1-0.7-0.306","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","match","","","","","","","","","ALT2","moral","","key","j","16.653100840332566","640","356","","坏她","","","","j","true","","","match","","img/circle.png","坏她",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","2196","4350946","0.0-10.0-0.1-4.1-0.7-1.306","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","","",""
"684","","f","psychophysics","2197","4352630","0.0-10.0-0.1-4.1-0.7-0.307","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","nonmatch","","","","","","","","","ALT2","moral","","key","f","16.65297999999486","640","356","","好我","","","","f","true","","","nonmatch","","img/circle.png","坏她",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","2198","4353132","0.0-10.0-0.1-4.1-0.7-1.307","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","","",""
"675","","j","psychophysics","2199","4354807","0.0-10.0-0.1-4.1-0.7-0.308","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","match","","","","","","","","","ALT2","moral","","key","j","16.652889999998735","640","356","","好我","","","","j","true","","","match","","img/trapezoid.png","好我",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","2200","4355309","0.0-10.0-0.1-4.1-0.7-1.308","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","","",""
"780","","f","psychophysics","2201","4357090","0.0-10.0-0.1-4.1-0.7-0.309","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","nonmatch","","","","","","","","","ALT2","moral","","key","f","16.652735849051684","640","356","","坏我","","","","f","true","","","nonmatch","","img/trapezoid.png","好我",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","2202","4357592","0.0-10.0-0.1-4.1-0.7-1.309","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","","",""
"943","","j","psychophysics","2203","4359536","0.0-10.0-0.1-4.1-0.7-0.310","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","match","","","","","","","","","ALT2","moral","","key","j","16.653258620689076","640","356","","好她","","","","j","true","","","match","","img/diamond.png","好她",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","2204","4360037","0.0-10.0-0.1-4.1-0.7-1.310","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","","",""
"660","","j","psychophysics","2205","4361699","0.0-10.0-0.1-4.1-0.7-0.311","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","match","","","","","","","","","ALT2","moral","","key","j","16.652868686864775","640","356","","好她","","","","j","true","","","match","","img/diamond.png","好她",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","2206","4362200","0.0-10.0-0.1-4.1-0.7-1.311","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","","",""
"614","","f","psychophysics","2207","4363815","0.0-10.0-0.1-4.1-0.7-0.312","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","nonmatch","","","","","","","","","ALT2","moral","","key","f","16.652677083329763","640","356","","坏我","","","","f","true","","","nonmatch","","img/circle.png","坏她",""
