"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","ses_1","ses_2","ses_3","ses_4","ses_5","ses_6","ses_7","ses_8","ses_9","ses_10","coreself_1","coreself_2","coreself_3","coreself_4","coreself_5","coreself_6","coreself_7","coreself_8","coreself_9","coreself_10","SGPS_1","SGPS_2","SGPS_3","SGPS_4","SGPS_5","SGPS_6","SGPS_7","SGPS_8","SGPS_9","SGPS_10","NPI1","NPI2","NPI3","NPI4","NPI5","NPI6","NPI7","NPI8","NPI9","NPI10","NPI11","NPI12","NPI13","NPI14","NPI15","hsns_1","hsns_2","hsns_3","hsns_4","hsns_5","hsns_6","hsns_7","hsns_8","hsns_9","hsns_10","subj_idx","friend_name","value","success","user_agent","responses","item_order","radio_event_ids","radio_event_times","key_event_times","mouse_event_times","straightlining","zigzagging","honeypot","timeout","failed_images","failed_audio","failed_video","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","identity","Image","word","condition","task_id","screen_id","time_stamp","version_attrib2","version_target2","IAT","RT","varname","summary","version_attrib","version_target","question_order"
"566","<p style=""color:white; font-size: 35px;"">小人</p>","i","categorize-html","1905","2619589","0.0-9.0-1.0-8.0-1.13","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","true","","","小人","negative","moral","4","","","","14","566","","","","",""
"null","","null","html-keyboard-response","1906","2619842","0.0-9.0-1.0-8.0-0.14","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"842","<p style=""color:rgb(150, 250, 100); font-size: 35px;"">他人</p>","i","categorize-html","1907","2620686","0.0-9.0-1.0-8.0-1.14","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","true","","","他人","other","moral","4","","","","14","842","","","","",""
"null","","null","html-keyboard-response","1908","2620936","0.0-9.0-1.0-8.0-0.15","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"819","<p style=""color:white; font-size: 35px;"">诚信</p>","e","categorize-html","1909","2621757","0.0-9.0-1.0-8.0-1.15","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","true","","","诚信","positive","moral","4","","","","14","819","","","","",""
"null","","null","html-keyboard-response","1910","2622007","0.0-9.0-1.0-8.0-0.16","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"381","<p style=""color:rgb(150, 250, 100); font-size: 35px;"">我</p>","e","categorize-html","1911","2622390","0.0-9.0-1.0-8.0-1.16","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","true","","","我","self","moral","4","","","","14","381","","","","",""
"null","","null","html-keyboard-response","1912","2622641","0.0-9.0-1.0-8.0-0.17","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"670","<p style=""color:white; font-size: 35px;"">诚信</p>","e","categorize-html","1913","2623312","0.0-9.0-1.0-8.0-1.17","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","true","","","诚信","positive","moral","4","","","","14","670","","","","",""
"null","","null","html-keyboard-response","1914","2623562","0.0-9.0-1.0-8.0-0.18","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"930","<p style=""color:rgb(150, 250, 100); font-size: 35px;"">他</p>","i","categorize-html","1915","2624495","0.0-9.0-1.0-8.0-1.18","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","true","","","他","other","moral","4","","","","14","930","","","","",""
"null","","null","html-keyboard-response","1916","2624745","0.0-9.0-1.0-8.0-0.19","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1029","<p style=""color:white; font-size: 35px;"">缺德</p>","i","categorize-html","1917","2625776","0.0-9.0-1.0-8.0-1.19","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","true","","","缺德","negative","moral","4","","","","14","1029","","","","",""
"null","","null","html-keyboard-response","1918","2626032","0.0-9.0-1.0-8.0-0.20","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1357","<p style=""color:rgb(150, 250, 100); font-size: 35px;"">别人</p>","i","categorize-html","1919","2627391","0.0-9.0-1.0-8.0-1.20","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","true","","","别人","other","moral","4","","","","14","1357","","","","",""
"null","","null","html-keyboard-response","1920","2627642","0.0-9.0-1.0-8.0-0.21","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2211","<p style=""color:white; font-size: 35px;"">君子</p>","e","categorize-html","1921","2629854","0.0-9.0-1.0-8.0-1.21","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","true","","","君子","positive","moral","4","","","","14","2211","","","","",""
"null","","null","html-keyboard-response","1922","2630112","0.0-9.0-1.0-8.0-0.22","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"627","<p style=""color:rgb(150, 250, 100); font-size: 35px;"">自己</p>","e","categorize-html","1923","2630741","0.0-9.0-1.0-8.0-1.22","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","true","","","自己","self","moral","4","","","","14","627","","","","",""
"null","","null","html-keyboard-response","1924","2630992","0.0-9.0-1.0-8.0-0.23","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"686","<p style=""color:white; font-size: 35px;"">卑鄙</p>","i","categorize-html","1925","2631679","0.0-9.0-1.0-8.0-1.23","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","true","","","卑鄙","negative","moral","4","","","","14","686","","","","",""
"null","","null","html-keyboard-response","1926","2631931","0.0-9.0-1.0-8.0-0.24","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"700","<p style=""color:rgb(150, 250, 100); font-size: 35px;"">我的</p>","e","categorize-html","1927","2632632","0.0-9.0-1.0-8.0-1.24","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","true","","","我的","self","moral","4","","","","14","700","","","","",""
"null","","null","html-keyboard-response","1928","2632882","0.0-9.0-1.0-8.0-0.25","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1558","<p style=""color:white; font-size: 35px;"">正直</p>","e","categorize-html","1929","2634441","0.0-9.0-1.0-8.0-1.25","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","true","","","正直","positive","moral","4","","","","14","1558","","","","",""
"null","","null","html-keyboard-response","1930","2634692","0.0-9.0-1.0-8.0-0.26","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"810","<p style=""color:rgb(150, 250, 100); font-size: 35px;"">别人的</p>","i","categorize-html","1931","2635504","0.0-9.0-1.0-8.0-1.26","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","true","","","别人的","other","moral","4","","","","14","810","","","","",""
"null","","null","html-keyboard-response","1932","2635755","0.0-9.0-1.0-8.0-0.27","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1147","<p style=""color:white; font-size: 35px;"">黑心</p>","i","categorize-html","1933","2636904","0.0-9.0-1.0-8.0-1.27","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","true","","","黑心","negative","moral","4","","","","14","1147","","","","",""
"null","","null","html-keyboard-response","1934","2637155","0.0-9.0-1.0-8.0-0.28","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"590","<p style=""color:rgb(150, 250, 100); font-size: 35px;"">他人的</p>","i","categorize-html","1935","2637747","0.0-9.0-1.0-8.0-1.28","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","true","","","他人的","other","moral","4","","","","14","590","","","","",""
"null","","null","html-keyboard-response","1936","2637998","0.0-9.0-1.0-8.0-0.29","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1015","<p style=""color:white; font-size: 35px;"">黑心</p>","i","categorize-html","1937","2639014","0.0-9.0-1.0-8.0-1.29","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","true","","","黑心","negative","moral","4","","","","14","1015","","","","",""
