"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","ses_1","ses_2","ses_3","ses_4","ses_5","ses_6","ses_7","ses_8","ses_9","ses_10","coreself_1","coreself_2","coreself_3","coreself_4","coreself_5","coreself_6","coreself_7","coreself_8","coreself_9","coreself_10","SGPS_1","SGPS_2","SGPS_3","SGPS_4","SGPS_5","SGPS_6","SGPS_7","SGPS_8","SGPS_9","NPI1","NPI2","NPI3","NPI4","NPI5","NPI6","NPI7","NPI8","NPI9","NPI10","NPI11","NPI12","NPI13","NPI14","NPI15","hsns_1","hsns_2","hsns_3","hsns_4","hsns_5","hsns_6","hsns_7","hsns_8","hsns_9","hsns_10","subj_idx","friend_name","value","success","user_agent","responses","item_order","radio_event_ids","radio_event_times","key_event_times","mouse_event_times","straightlining","zigzagging","honeypot","timeout","failed_images","failed_audio","failed_video","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","identity","Image","word","condition","task_id","screen_id","time_stamp","version_attrib","version_target","IAT","RT","varname","summary","version_attrib2","version_target2","question_order"
"483","<p style=""color:rgb(150, 250, 100); font-size: 35px;"">他人的</p>","e","categorize-html","1935","3748861","0.0-9.0-0.0-8.0-1.28","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","true","","","他人的","other","ability","4","","","","4","483","","","","",""
"null","","null","html-keyboard-response","1936","3749112","0.0-9.0-0.0-8.0-0.29","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"490","<p style=""color:white; font-size: 35px;"">全才</p>","e","categorize-html","1937","3749604","0.0-9.0-0.0-8.0-1.29","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","true","","","全才","positive","ability","4","","","","4","490","","","","",""
"null","","null","html-keyboard-response","1938","3749854","0.0-9.0-0.0-8.0-0.30","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"503","<p style=""color:rgb(150, 250, 100); font-size: 35px;"">自己</p>","i","categorize-html","1939","3750358","0.0-9.0-0.0-8.0-1.30","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","true","","","自己","self","ability","4","","","","4","503","","","","",""
"null","","null","html-keyboard-response","1940","3750610","0.0-9.0-0.0-8.0-0.31","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"426","<p style=""color:white; font-size: 35px;"">无能</p>","i","categorize-html","1941","3751037","0.0-9.0-0.0-8.0-1.31","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","true","","","无能","negative","ability","4","","","","4","426","","","","",""
"null","","null","html-keyboard-response","1942","3751288","0.0-9.0-0.0-8.0-0.32","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"502","<p style=""color:rgb(150, 250, 100); font-size: 35px;"">自己</p>","i","categorize-html","1943","3751792","0.0-9.0-0.0-8.0-1.32","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","true","","","自己","self","ability","4","","","","4","502","","","","",""
"null","","null","html-keyboard-response","1944","3752043","0.0-9.0-0.0-8.0-0.33","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"433","<p style=""color:white; font-size: 35px;"">全才</p>","i","categorize-html","1945","3753138","0.0-9.0-0.0-8.0-1.33","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","false","","","全才","positive","ability","4","","","","4","1236.282608695652","","","","",""
"null","","null","html-keyboard-response","1946","3753389","0.0-9.0-0.0-8.0-0.34","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"803","<p style=""color:rgb(150, 250, 100); font-size: 35px;"">他人</p>","e","categorize-html","1947","3754193","0.0-9.0-0.0-8.0-1.34","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","true","","","他人","other","ability","4","","","","4","803","","","","",""
"null","","null","html-keyboard-response","1948","3754444","0.0-9.0-0.0-8.0-0.35","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"835","<p style=""color:white; font-size: 35px;"">愚钝</p>","i","categorize-html","1949","3755280","0.0-9.0-0.0-8.0-1.35","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","true","","","愚钝","negative","ability","4","","","","4","835","","","","",""
"null","","null","html-keyboard-response","1950","3755531","0.0-9.0-0.0-8.0-0.36","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"899","<p style=""color:rgb(150, 250, 100); font-size: 35px;"">他</p>","e","categorize-html","1951","3756432","0.0-9.0-0.0-8.0-1.36","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","true","","","他","other","ability","4","","","","4","899","","","","",""
"null","","null","html-keyboard-response","1952","3756684","0.0-9.0-0.0-8.0-0.37","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"744","<p style=""color:white; font-size: 35px;"">拙笨</p>","i","categorize-html","1953","3757430","0.0-9.0-0.0-8.0-1.37","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","true","","","拙笨","negative","ability","4","","","","4","744","","","","",""
"null","","null","html-keyboard-response","1954","3757681","0.0-9.0-0.0-8.0-0.38","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"592","<p style=""color:rgb(150, 250, 100); font-size: 35px;"">我</p>","i","categorize-html","1955","3758274","0.0-9.0-0.0-8.0-1.38","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","true","","","我","self","ability","4","","","","4","592","","","","",""
"null","","null","html-keyboard-response","1956","3758525","0.0-9.0-0.0-8.0-0.39","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"601","<p style=""color:white; font-size: 35px;"">全能</p>","e","categorize-html","1957","3759128","0.0-9.0-0.0-8.0-1.39","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","true","","","全能","positive","ability","4","","","","4","601","","","","",""
"null","","null","html-keyboard-response","1958","3759378","0.0-9.0-0.0-8.0-0.40","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"545","<p style=""color:rgb(150, 250, 100); font-size: 35px;"">他</p>","e","categorize-html","1959","3759924","0.0-9.0-0.0-8.0-1.40","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","true","","","他","other","ability","4","","","","4","545","","","","",""
"null","","null","html-keyboard-response","1960","3760175","0.0-9.0-0.0-8.0-0.41","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"753","<p style=""color:white; font-size: 35px;"">低能</p>","i","categorize-html","1961","3760929","0.0-9.0-0.0-8.0-1.41","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","true","","","低能","negative","ability","4","","","","4","753","","","","",""
"null","","null","html-keyboard-response","1962","3761180","0.0-9.0-0.0-8.0-0.42","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"965","<p style=""color:rgb(150, 250, 100); font-size: 35px;"">本人的</p>","i","categorize-html","1963","3762146","0.0-9.0-0.0-8.0-1.42","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","true","","","本人的","self","ability","4","","","","4","965","","","","",""
"null","","null","html-keyboard-response","1964","3762397","0.0-9.0-0.0-8.0-0.43","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"600","<p style=""color:white; font-size: 35px;"">高效</p>","e","categorize-html","1965","3762998","0.0-9.0-0.0-8.0-1.43","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","true","","","高效","positive","ability","4","","","","4","600","","","","",""
"null","","null","html-keyboard-response","1966","3763250","0.0-9.0-0.0-8.0-0.44","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"689","<p style=""color:rgb(150, 250, 100); font-size: 35px;"">别人</p>","e","categorize-html","1967","3763941","0.0-9.0-0.0-8.0-1.44","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","true","","","别人","other","ability","4","","","","4","689","","","","",""
"null","","null","html-keyboard-response","1968","3764192","0.0-9.0-0.0-8.0-0.45","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
